candidate_id,rank,score,reasoning
CAND_0041594,57,78.6813,"Brings 4.3 years of software and ML experience, including their current role as Computer Vision Engineer at Saarthi.ai. Strong overlap in expertise in NLP, Fine-tuning LLMs combined with solid backend systems engineering. highly active on the platform (79% response rate). Acknowledged constraints: location in Gurgaon, Haryana (needs relocation)."
CAND_0072688,58,78.1752,"Brings 6.9 years of software and ML experience, including their current role as Data Scientist at Niramai. Shows hands-on experience in expertise in Deep Learning, NLP which aligns well with our search. highly active on the platform (87% response rate). Displays optimal logistics and notice period."
CAND_0018094,59,77.9685,"Strong fit as ML Engineer at Mad Street Den with 5.2 years of experience. Strong overlap in expertise in Information Retrieval, Fine-tuning LLMs combined with solid backend systems engineering. highly active on the platform (69% response rate). Acknowledged constraints: location in Bangalore, Karnataka (needs relocation)."
CAND_0028422,60,77.5593,"Brings 5.5 years of software and ML experience, including their current role as Junior ML Engineer at Yellow.ai. Shows hands-on experience in expertise in Deep Learning, Learning to Rank which aligns well with our search. highly active on the platform (76% response rate). Acknowledged constraints: notice period of 90 days and location in Chennai, Tamil Nadu (needs relocation)."
CAND_0099347,61,77.3553,"Strong fit as Computer Vision Engineer at Swiggy with 3.5 years of experience. Demonstrates verified expertise in Hugging Face Transformers, Learning to Rank, Machine Learning, matching key JD technical requirements. highly active on the platform (86% response rate). Displays optimal logistics and notice period."
CAND_0033179,62,77.1347,"Brings 6.9 years of software and ML experience, including their current role as AI Research Engineer at Wipro. Demonstrates verified expertise in PyTorch, Fine-tuning LLMs, Information Retrieval, matching key JD technical requirements. highly active on the platform (84% response rate). Acknowledged constraints: location in Ahmedabad, Gujarat (needs relocation)."
CAND_0072489,63,77.1032,"Strong fit as Computer Vision Engineer at Dream11 with 4.4 years of experience. Demonstrates verified expertise in LLMs, Machine Learning, Learning to Rank, matching key JD technical requirements. highly active on the platform (66% response rate). Acknowledged constraints: location in Bhubaneswar, Odisha (needs relocation)."
CAND_0059795,64,77.0859,"Brings 5.6 years of software and ML experience, including their current role as Senior Software Engineer (ML) at Locobuzz. Shows hands-on experience in expertise in LLMs, Python, Machine Learning which aligns well with our search. highly active on the platform (75% response rate). Acknowledged constraints: location in Mumbai, Maharashtra (needs relocation)."
CAND_0010149,65,76.9908,"Brings 6.9 years of software and ML experience, including their current role as ML Engineer at Glance. Strong overlap in expertise in Learning to Rank combined with solid backend systems engineering. highly active on the platform (82% response rate). Acknowledged constraints: notice period of 90 days and location in Bangalore, Karnataka (needs relocation)."
CAND_0065430,66,76.7038,"Strong fit as ML Engineer at Mad Street Den with 4.4 years of experience. Strong overlap in expertise in Deep Learning, Python combined with solid backend systems engineering. highly active on the platform (71% response rate). Acknowledged constraints: location in Mumbai, Maharashtra (needs relocation)."
CAND_0094685,67,76.3659,"Brings 3.5 years of software and ML experience, including their current role as AI Research Engineer at Krutrim. Shows hands-on experience in expertise in Machine Learning, Python which aligns well with our search. highly active on the platform (68% response rate). Displays optimal logistics and notice period."
CAND_0048558,68,76.3173,"Brings 6.7 years of software and ML experience, including their current role as Data Scientist at Rephrase.ai. Strong overlap in expertise in Information Retrieval combined with solid backend systems engineering. highly active on the platform (80% response rate). Displays optimal logistics and notice period."
CAND_0093763,69,75.7265,"Brings 5.0 years of software and ML experience, including their current role as Senior Software Engineer (ML) at Swiggy. Demonstrates verified expertise in PyTorch, matching key JD technical requirements. highly active on the platform (92% response rate). Acknowledged constraints: notice period of 90 days."
CAND_0017178,70,75.2592,"ML Engineer with 4.2 years of experience, currently working at Swiggy. Demonstrates verified expertise in Machine Learning, matching key JD technical requirements. highly active on the platform (85% response rate). Acknowledged constraints: location in Hyderabad, Telangana (needs relocation)."
CAND_0015967,71,75.1028,"Brings 5.4 years of software and ML experience, including their current role as Senior Software Engineer (ML) at Razorpay. Shows hands-on experience in expertise in LLMs, Deep Learning which aligns well with our search. highly active on the platform (45% response rate). Acknowledged constraints: location in Hyderabad, Telangana (needs relocation)."
CAND_0007052,72,74.9575,"Brings 6.5 years of software and ML experience, including their current role as ML Engineer at Unacademy. Shows hands-on experience in expertise in Deep Learning, Machine Learning which aligns well with our search. highly active on the platform (85% response rate). Acknowledged constraints: notice period of 60 days."
CAND_0008295,73,74.9007,"Brings 6.5 years of software and ML experience, including their current role as AI Research Engineer at Razorpay. Demonstrates verified expertise in Python, matching key JD technical requirements. highly active on the platform (89% response rate). Displays optimal logistics and notice period."
CAND_0097176,74,74.7032,"ML Engineer with 5.9 years of experience, currently working at TCS. Demonstrates verified expertise in PyTorch, matching key JD technical requirements. highly active on the platform (76% response rate). Acknowledged constraints: location in Gurgaon, Haryana (needs relocation)."
CAND_0043829,75,74.504,"Strong fit as AI Research Engineer at Observe.AI with 4.8 years of experience. Strong overlap in expertise in Machine Learning, Information Retrieval combined with solid backend systems engineering. highly active on the platform (78% response rate). Acknowledged constraints: notice period of 90 days and location in Bangalore, Karnataka (needs relocation)."
CAND_0070514,76,74.2974,"Strong fit as AI Specialist at Glance with 5.5 years of experience. Demonstrates verified expertise in Python, matching key JD technical requirements. highly active on the platform (80% response rate). Acknowledged constraints: notice period of 60 days and location in Bangalore, Karnataka (needs relocation)."
CAND_0017093,77,74.265,"Brings 5.9 years of software and ML experience, including their current role as ML Engineer at Zoho. Demonstrates verified expertise in Learning to Rank, matching key JD technical requirements. highly active on the platform (57% response rate). Acknowledged constraints: location in Hyderabad, Telangana (needs relocation)."
CAND_0064888,78,74.2372,"Strong fit as ML Engineer at Verloop.io with 5.8 years of experience. Strong overlap in expertise in Learning to Rank, Machine Learning combined with solid backend systems engineering. highly active on the platform (92% response rate). Acknowledged constraints: location in Vizag, Andhra Pradesh (needs relocation)."
CAND_0022274,79,74.1939,"Brings 4.5 years of software and ML experience, including their current role as AI Research Engineer at Yellow.ai. Demonstrates verified expertise in Learning to Rank, Fine-tuning LLMs, Information Retrieval, matching key JD technical requirements. highly active on the platform (44% response rate). Acknowledged constraints: location in Bhubaneswar, Odisha (needs relocation)."
CAND_0054546,80,73.7248,"AI Research Engineer with 4.9 years of experience, currently working at Razorpay. Demonstrates verified expertise in Hugging Face Transformers, Learning to Rank, matching key JD technical requirements. highly active on the platform (92% response rate). Acknowledged constraints: notice period of 90 days."
CAND_0020708,81,73.7024,"Brings 4.2 years of software and ML experience, including their current role as Search Engineer at PolicyBazaar. Strong overlap in expertise in NLP, Learning to Rank, Elasticsearch combined with solid backend systems engineering. highly active on the platform (84% response rate). Acknowledged constraints: location in Indore, Madhya Pradesh (needs relocation)."
CAND_0073314,82,73.6075,"Senior Software Engineer (ML) with 5.2 years of experience, currently working at Aganitha. Shows hands-on experience in expertise in PyTorch which aligns well with our search. highly active on the platform (84% response rate). Acknowledged constraints: notice period of 60 days."
CAND_0034177,83,73.3192,"Strong fit as Senior Software Engineer (ML) at Mad Street Den with 3.6 years of experience. Demonstrates verified expertise in Learning to Rank, Machine Learning, NLP, matching key JD technical requirements. highly active on the platform (82% response rate). Acknowledged constraints: notice period of 60 days and location in Ahmedabad, Gujarat (needs relocation)."
CAND_0098780,84,73.3023,"Brings 5.9 years of software and ML experience, including their current role as AI Research Engineer at Zomato. Strong overlap in expertise in Deep Learning combined with solid backend systems engineering. highly active on the platform (56% response rate). Acknowledged constraints: notice period of 60 days and location in Bangalore, Karnataka (needs relocation)."
CAND_0092181,85,73.2807,"Data Scientist with 4.6 years of experience, currently working at Unacademy. Shows hands-on experience in expertise in Fine-tuning LLMs, LLMs, NLP which aligns well with our search. highly active on the platform (54% response rate). Acknowledged constraints: location in Mumbai, Maharashtra (needs relocation)."
CAND_0039983,86,73.2594,"Brings 6.6 years of software and ML experience, including their current role as Computer Vision Engineer at Meesho. Shows hands-on experience in expertise in Machine Learning, Fine-tuning LLMs, Hugging Face Transformers which aligns well with our search. highly active on the platform (73% response rate). Acknowledged constraints: location in Delhi, Delhi (needs relocation)."
CAND_0080102,87,72.0758,"Brings 6.5 years of software and ML experience, including their current role as Junior ML Engineer at BYJU'S. Strong overlap in expertise in NLP, Fine-tuning LLMs, Learning to Rank combined with solid backend systems engineering. highly active on the platform (70% response rate). Acknowledged constraints: notice period of 60 days and location in Kochi, Kerala (needs relocation)."
CAND_0072547,88,72.0063,"Senior Software Engineer (ML) with 5.1 years of experience, currently working at Vedantu. Shows hands-on experience in expertise in Machine Learning, NLP, Information Retrieval which aligns well with our search. highly active on the platform (81% response rate). Acknowledged constraints: notice period of 90 days and location in Kolkata, West Bengal (needs relocation)."
CAND_0016432,89,71.9697,"Strong fit as AI Research Engineer at Meesho with 4.6 years of experience. Demonstrates verified expertise in Machine Learning, NLP, Hugging Face Transformers, matching key JD technical requirements. highly active on the platform (60% response rate). Acknowledged constraints: location in Gurgaon, Haryana (needs relocation)."
CAND_0098952,90,71.9267,"Strong fit as AI Research Engineer at CRED with 5.5 years of experience. Strong overlap in expertise in NLP, Python combined with solid backend systems engineering. highly active on the platform (66% response rate). Acknowledged constraints: location in Gurgaon, Haryana (needs relocation)."
CAND_0006538,91,71.8262,"AI Specialist with 5.7 years of experience, currently working at Dream11. Shows hands-on experience in expertise in Learning to Rank which aligns well with our search. highly active on the platform (86% response rate). Acknowledged constraints: notice period of 60 days and location in Kolkata, West Bengal (needs relocation)."
CAND_0061696,92,71.7497,"Senior Software Engineer (ML) with 3.5 years of experience, currently working at Glance. Shows hands-on experience in expertise in Machine Learning which aligns well with our search. highly active on the platform (78% response rate). Acknowledged constraints: location in Kolkata, West Bengal (needs relocation)."
CAND_0041918,93,71.7248,"Brings 5.7 years of software and ML experience, including their current role as AI Specialist at Glance. Strong overlap in expertise in PyTorch, Hugging Face Transformers, Deep Learning combined with solid backend systems engineering. highly active on the platform (87% response rate). Acknowledged constraints: notice period of 90 days and location in Ahmedabad, Gujarat (needs relocation)."
CAND_0071432,94,71.6537,"Data Scientist with 4.1 years of experience, currently working at Wysa. Shows hands-on experience in expertise in Learning to Rank, LLMs, NLP which aligns well with our search. highly active on the platform (47% response rate). Acknowledged constraints: location in Hyderabad, Telangana (needs relocation)."
CAND_0046459,95,71.5223,"Strong fit as AI Research Engineer at upGrad with 4.5 years of experience. Strong overlap in expertise in Machine Learning, Python combined with solid backend systems engineering. highly active on the platform (84% response rate). Displays optimal logistics and notice period."
CAND_0026716,96,71.3018,"Brings 5.6 years of software and ML experience, including their current role as Computer Vision Engineer at PharmEasy. Shows hands-on experience in expertise in Deep Learning which aligns well with our search. highly active on the platform (82% response rate). Acknowledged constraints: notice period of 60 days and location in Trivandrum, Kerala (needs relocation)."
CAND_0074486,97,70.8837,Strong fit as Computer Vision Engineer at Nykaa with 5.5 years of experience. Strong overlap in expertise in Machine Learning combined with solid backend systems engineering. highly active on the platform (76% response rate). Displays optimal logistics and notice period.
CAND_0040178,98,70.3402,"Brings 5.0 years of software and ML experience, including their current role as ML Engineer at Meesho. Shows hands-on experience in expertise in Fine-tuning LLMs, Learning to Rank, Python which aligns well with our search. highly active on the platform (55% response rate). Acknowledged constraints: notice period of 60 days."
CAND_0007567,99,70.3155,"Strong fit as AI Specialist at Niramai with 6.1 years of experience. Strong overlap in expertise in NLP, PyTorch combined with solid backend systems engineering. highly active on the platform (80% response rate). Acknowledged constraints: notice period of 60 days and location in Kochi, Kerala (needs relocation)."
CAND_0092255,100,70.1798,"Strong fit as ML Engineer at InMobi with 5.2 years of experience. Strong overlap in expertise in Machine Learning, PyTorch, Learning to Rank combined with solid backend systems engineering. highly active on the platform (38% response rate). Acknowledged constraints: notice period of 60 days."
